,player_id,player_name,toc,fgm,fga,tpm,tpa,ftm,fta,blk,ast,oreb,dreb,tov,pf,stl,plus,minus,plus_minus,possessions,points,gp,team_abbrev,off_rating,def_rating,efg_percent,ts_percent,oreb_percent,dreb_percent,ast_percent,blk_percent,stl_percent,tov_percent,usg_percent,min_season,max_season
24,1716,Larry Hughes,2170.0,2,13,0,2,3,4,0,2,0,3,0,2,7,58,65,-7,72,7.0,1,CLE,80.55555555555556,90.27777777777777,15.4,23.7,0.0,4.2,2.8,0.0,9.7,0.0,20.5,2008,2008
25,1717,Dirk Nowitzki,2231.0,6,15,0,2,3,5,2,6,1,7,2,3,0,74,54,20,68,15.0,1,DAL,108.82352941176471,79.41176470588235,40.0,43.6,1.5,10.3,8.8,2.9,0.0,2.9,28.2,2008,2008
26,1719,Bonzi Wells,1136.0,3,7,0,1,1,2,1,2,2,4,2,3,3,37,35,2,36,7.0,1,HOU,102.77777777777777,97.22222222222223,42.9,44.4,5.6,11.1,5.6,2.8,8.3,5.6,27.4,2008,2008
27,1723,Matt Harpring,464.0,0,0,0,0,1,2,0,0,1,0,2,1,1,14,15,-1,19,1.0,1,UTA,73.6842105263158,78.94736842105263,,56.8,5.3,0.0,0.0,0.0,5.3,10.5,15.2,2008,2008
28,1725,Rasho Nesterovic,735.0,2,4,0,0,0,0,0,0,1,1,1,0,0,25,27,-2,24,4.0,1,TOR,104.16666666666667,112.5,50.0,50.0,4.2,4.2,0.0,0.0,0.0,4.2,20.8,2008,2008
29,1727,Pat Garrity,1508.0,1,4,0,2,0,0,0,0,1,3,0,2,0,50,35,15,47,2.0,1,ORL,106.38297872340425,74.46808510638297,25.0,25.0,2.1,6.4,0.0,0.0,0.0,0.0,8.5,2008,2008
30,1733,Al Harrington,1836.0,4,10,0,2,2,4,1,2,2,4,2,4,0,56,79,-23,74,10.0,1,GSW,75.67567567567568,106.75675675675676,40.0,42.5,2.7,5.4,2.7,1.4,0.0,2.7,18.6,2008,2008
31,1740,Rashard Lewis,1827.0,9,13,4,5,4,5,0,0,2,4,0,3,0,79,53,26,61,26.0,1,ORL,129.50819672131146,86.88524590163935,84.6,85.5,3.3,6.6,0.0,0.0,0.0,0.0,24.9,2008,2008
32,1747,Rafer Alston,1730.0,1,6,1,5,2,2,0,8,0,7,4,1,1,58,61,-3,62,5.0,1,HOU,93.54838709677419,98.38709677419355,25.0,36.3,0.0,11.3,12.9,0.0,1.6,6.5,17.5,2008,2008
33,1800,Damon Jones,927.0,3,5,2,4,0,0,0,0,0,1,0,0,1,24,36,-12,28,8.0,1,CLE,85.71428571428571,128.57142857142858,80.0,80.0,0.0,3.6,0.0,0.0,3.6,0.0,17.9,2008,2008
34,1884,Baron Davis,2169.0,7,15,0,4,11,16,2,10,0,4,4,5,5,78,81,-3,91,25.0,1,GSW,85.71428571428571,89.01098901098901,46.7,56.7,0.0,4.4,11.0,2.2,5.5,4.4,28.6,2008,2008
35,1889,Andre Miller,1928.0,7,17,0,1,1,2,0,6,2,3,3,1,0,58,84,-26,65,15.0,1,PHI,89.23076923076923,129.23076923076923,41.2,41.9,3.1,4.6,9.2,0.0,0.0,4.6,32.1,2008,2008
36,1891,Jason Terry,1843.0,7,12,6,8,4,4,0,4,1,1,1,1,0,60,52,8,60,24.0,1,DAL,100.0,86.66666666666667,83.3,87.2,1.7,1.7,6.7,0.0,0.0,1.7,24.6,2008,2008
37,1902,Jeff Foster,1755.0,3,8,0,0,0,0,0,1,2,4,2,6,1,50,61,-11,61,6.0,1,IND,81.9672131147541,100.0,37.5,37.5,3.3,6.6,1.6,0.0,1.6,3.3,16.4,2008,2008
38,1905,Andrei Kirilenko,2400.0,3,10,0,0,3,4,6,8,5,4,3,1,1,102,84,18,90,9.0,1,UTA,113.33333333333333,93.33333333333333,30.0,38.3,5.6,4.4,8.9,6.7,1.1,3.3,16.4,2008,2008
39,1913,Michael Ruffin,464.0,0,0,0,0,1,2,0,0,2,0,0,1,1,15,15,0,17,1.0,1,MIL,88.23529411764706,88.23529411764706,,56.8,11.8,0.0,0.0,0.0,5.9,0.0,5.2,2008,2008
40,1916,Calvin Booth,237.0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,3,9,0.0,1,PHI,77.77777777777777,44.44444444444444,,,0.0,11.1,0.0,0.0,0.0,0.0,0.0,2008,2008
41,1921,Gordan Giricek,1105.0,3,8,2,4,0,0,0,0,1,3,0,3,0,49,32,17,40,8.0,1,UTA,122.5,80.0,50.0,50.0,2.5,7.5,0.0,0.0,0.0,0.0,20.0,2008,2008
42,1922,Francisco Elson,2574.0,6,14,0,0,1,2,1,0,2,14,1,4,1,98,96,2,89,13.0,2,SAS,110.11235955056179,107.86516853932584,42.9,43.7,2.2,15.7,0.0,1.1,1.1,1.1,17.8,2008,2008
43,1938,Manu Ginobili,3608.0,10,25,6,14,20,22,2,15,4,4,3,6,7,128,125,3,126,46.0,2,SAS,101.58730158730158,99.2063492063492,52.0,66.3,3.2,3.2,11.9,1.6,5.6,2.4,29.9,2008,2008
44,1956,Ira Newble,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,-7,9,0.0,1,CLE,11.11111111111111,88.88888888888889,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,2008
45,2031,Stromile Swift,785.0,1,3,0,0,2,4,1,0,2,1,1,2,0,24,33,-9,27,4.0,1,MEM,88.88888888888889,122.22222222222223,33.3,42.0,7.4,3.7,0.0,3.7,0.0,3.7,21.3,2008,2008
46,2034,Mike Miller,2183.0,4,8,2,3,1,2,0,5,0,10,1,3,1,78,74,4,77,11.0,1,MEM,101.2987012987013,96.1038961038961,62.5,61.9,0.0,13.0,6.5,0.0,1.3,1.3,12.8,2008,2008
47,2036,Chris Mihm,507.0,1,3,0,0,1,3,0,0,2,0,0,1,0,12,16,-4,17,3.0,1,LAL,70.58823529411765,94.11764705882354,33.3,34.7,11.8,0.0,0.0,0.0,0.0,0.0,25.4,2008,2008
48,2038,Joel Przybilla,1883.0,4,5,0,0,5,6,1,1,1,9,2,3,0,63,66,-3,61,13.0,1,POR,103.27868852459017,108.19672131147541,80.0,85.1,1.6,14.8,1.6,1.6,0.0,3.3,15.8,2008,2008
49,2039,Keyon Dooling,1142.0,2,5,1,1,1,1,0,3,0,2,0,2,0,40,32,8,36,6.0,1,ORL,111.11111111111111,88.88888888888889,50.0,55.1,0.0,5.6,8.3,0.0,0.0,0.0,15.1,2008,2008
50,2045,Hedo Turkoglu,2017.0,8,15,3,5,5,5,0,2,0,5,2,2,1,74,57,17,66,24.0,1,ORL,112.12121212121212,86.36363636363636,63.3,69.8,0.0,7.6,3.0,0.0,1.5,3.0,29.1,2008,2008
51,2046,Desmond Mason,1760.0,3,11,0,0,0,2,1,2,3,3,1,4,1,53,54,-1,60,6.0,1,MIL,88.33333333333333,90.0,27.3,25.3,5.0,5.0,3.3,1.7,1.7,1.7,21.5,2008,2008
52,2048,Jamaal Magloire,683.0,0,2,0,0,3,4,0,1,2,1,1,3,0,20,16,4,20,3.0,1,NJN,100.0,80.0,0.0,39.9,10.0,5.0,5.0,0.0,0.0,5.0,23.8,2008,2008
53,2052,DeShawn Stevenson,1105.0,1,4,1,2,0,0,1,1,0,1,0,2,0,37,31,6,42,3.0,1,WAS,88.0952380952381,73.80952380952381,37.5,37.5,0.0,2.4,2.4,2.4,0.0,0.0,9.5,2008,2008
54,2072,Michael Redd,2153.0,8,19,0,5,9,10,0,2,1,4,4,1,0,59,89,-30,67,25.0,1,MIL,88.05970149253731,132.83582089552237,42.1,53.4,1.5,6.0,3.0,0.0,0.0,6.0,40.9,2008,2008
55,2078,Jason Hart,975.0,1,6,0,1,3,3,0,1,0,1,4,4,1,32,35,-3,39,5.0,1,UTA,82.05128205128206,89.74358974358974,16.7,34.2,0.0,2.6,2.6,0.0,2.6,10.3,29.0,2008,2008
56,2124,Malik Allen,256.0,1,2,0,0,0,0,0,0,1,0,0,1,0,9,14,-5,8,2.0,1,NJN,112.5,175.0,50.0,50.0,12.5,0.0,0.0,0.0,0.0,0.0,25.0,2008,2008
57,2198,Kwame Brown,1670.0,2,3,0,0,0,4,0,1,4,4,1,3,1,57,56,1,60,4.0,1,LAL,95.0,93.33333333333333,66.7,42.0,6.7,6.7,1.7,0.0,1.7,1.7,9.6,2008,2008
58,2200,Pau Gasol,2469.0,8,16,1,1,5,5,2,1,0,3,1,3,0,91,89,2,89,22.0,1,MEM,102.24719101123596,100.0,53.1,60.4,0.0,3.4,1.1,2.2,0.0,1.1,21.6,2008,2008
59,2203,Shane Battier,2230.0,4,11,2,6,1,2,1,0,3,2,1,6,2,73,67,6,79,11.0,1,HOU,92.40506329113924,84.81012658227849,45.5,46.3,3.8,2.5,0.0,1.3,2.5,1.3,16.3,2008,2008
60,2205,DeSagana Diop,2238.0,4,7,0,0,0,0,4,1,2,9,3,2,0,68,55,13,74,8.0,1,DAL,91.89189189189189,74.32432432432432,57.1,57.1,2.7,12.2,1.4,5.4,0.0,4.1,13.5,2008,2008
61,2210,Richard Jefferson,2705.0,7,15,3,4,12,12,2,2,2,8,3,3,0,97,94,3,90,29.0,1,NJN,107.77777777777777,104.44444444444444,56.7,71.5,2.2,8.9,2.2,2.2,0.0,3.3,25.9,2008,2008
62,2215,Jason Collins,1549.0,0,0,0,0,0,0,0,0,1,1,0,5,0,52,61,-9,51,0.0,1,NJN,101.96078431372548,119.6078431372549,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2008,2008
63,2217,Brendan Haywood,1777.0,4,8,0,0,2,4,1,1,11,2,0,3,0,60,68,-8,64,10.0,1,WAS,93.75,106.25,50.0,51.2,17.2,3.1,1.6,1.6,0.0,0.0,15.2,2008,2008
64,2223,Samuel Dalembert,1498.0,2,7,0,0,0,0,6,2,3,2,1,4,0,45,68,-23,49,4.0,1,PHI,91.83673469387755,138.77551020408163,28.6,28.6,6.1,4.1,4.1,12.2,0.0,2.0,16.3,2008,2008
65,2224,Jamaal Tinsley,2242.0,6,15,2,5,6,8,0,8,2,7,1,4,3,88,82,6,81,20.0,1,IND,108.64197530864197,101.23456790123457,46.7,54.0,2.5,8.6,9.9,0.0,3.7,1.2,24.1,2008,2008
66,2225,Tony Parker,4376.0,15,34,1,4,5,6,0,9,0,9,5,1,1,147,148,-1,145,36.0,2,SAS,101.37931034482759,102.06896551724138,45.6,49.1,0.0,6.2,6.2,0.0,0.7,3.4,28.7,2008,2008
67,2229,Mike James,1563.0,5,10,3,5,0,4,0,2,1,1,3,2,3,52,55,-3,57,13.0,1,HOU,91.2280701754386,96.49122807017544,65.0,55.3,1.8,1.8,3.5,0.0,5.3,5.3,25.9,2008,2008
68,2230,Maurice Evans,852.0,0,3,0,1,0,0,0,2,2,0,0,2,1,20,31,-11,29,0.0,1,LAL,68.96551724137932,106.89655172413794,0.0,0.0,6.9,0.0,6.9,0.0,3.4,0.0,10.3,2008,2008
69,2239,Trenton Hassell,1473.0,2,5,0,0,0,0,0,2,0,1,1,3,1,50,41,9,45,4.0,1,DAL,111.11111111111111,91.11111111111111,40.0,40.0,0.0,2.2,4.4,0.0,2.2,2.2,13.3,2008,2008
70,2240,Gilbert Arenas,2630.0,10,25,1,8,13,19,0,3,1,7,5,5,1,93,103,-10,103,34.0,1,WAS,90.29126213592232,100.0,42.0,51.0,1.0,6.8,2.9,0.0,1.0,4.9,37.2,2008,2008
71,2246,Mehmet Okur,945.0,0,3,0,1,0,0,0,1,1,2,3,3,0,30,30,0,39,0.0,1,UTA,76.92307692307692,76.92307692307692,0.0,0.0,2.6,5.1,2.6,0.0,0.0,7.7,15.4,2008,2008
72,2250,Bobby Simmons,1479.0,7,11,2,5,2,4,0,2,2,1,0,2,0,44,53,-9,49,18.0,1,MIL,89.79591836734694,108.16326530612245,72.7,70.5,4.1,2.0,4.1,0.0,0.0,0.0,26.0,2008,2008
73,2260,Jarron Collins,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0.0,1,UTA,100.0,66.66666666666667,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,2008
74,2294,Charlie Bell,1211.0,3,7,1,3,0,0,0,4,0,5,1,1,0,40,36,4,41,7.0,1,MIL,97.5609756097561,87.8048780487805,50.0,50.0,0.0,12.2,9.8,0.0,0.0,2.4,19.5,2008,2008
75,2306,Carlos Arroyo,1097.0,2,6,2,4,0,2,0,1,1,1,1,1,0,29,38,-9,37,6.0,1,ORL,78.37837837837837,102.70270270270271,50.0,43.6,2.7,2.7,2.7,0.0,0.0,2.7,21.3,2008,2008
76,2397,Yao Ming,2432.0,9,16,0,0,7,8,3,3,4,8,4,5,1,81,76,5,87,25.0,1,HOU,93.10344827586206,87.35632183908046,56.2,64.0,4.6,9.2,3.4,3.4,1.1,4.6,27.0,2008,2008
77,2399,Mike Dunleavy,2746.0,7,17,3,5,8,10,0,4,1,11,1,1,0,104,95,9,97,25.0,1,IND,107.21649484536083,97.9381443298969,50.0,58.4,1.0,11.3,4.1,0.0,0.0,1.0,23.1,2008,2008
78,2400,Drew Gooden,2388.0,5,12,0,0,2,5,0,2,4,6,2,4,1,65,78,-13,79,12.0,1,CLE,82.27848101265823,98.73417721518987,41.7,42.3,5.1,7.6,2.5,0.0,1.3,2.5,20.5,2008,2008
79,2406,Caron Butler,2870.0,6,17,0,1,7,11,1,0,3,8,8,5,3,100,105,-5,105,19.0,1,WAS,95.23809523809524,100.0,35.3,43.5,2.9,7.6,0.0,1.0,2.9,7.6,28.4,2008,2008
80,2411,Bostjan Nachbar,1254.0,3,9,1,4,3,4,0,1,1,1,1,5,0,49,33,16,39,10.0,1,NJN,125.64102564102564,84.61538461538461,38.9,46.5,2.6,2.6,2.6,0.0,0.0,2.6,30.2,2008,2008
81,2413,Juan Dixon,1058.0,2,5,0,0,0,0,0,0,1,1,0,3,1,28,46,-18,34,4.0,1,TOR,82.3529411764706,135.2941176470588,40.0,40.0,2.9,2.9,0.0,0.0,2.9,0.0,14.7,2008,2008
82,2416,Kareem Rush,578.0,1,4,1,3,0,0,0,0,0,0,0,1,1,18,16,2,19,3.0,1,IND,94.73684210526316,84.21052631578948,37.5,37.5,0.0,0.0,0.0,0.0,5.3,0.0,21.1,2008,2008
83,2418,Casey Jacobsen,895.0,1,2,0,1,0,0,0,0,0,2,1,0,1,33,40,-7,35,2.0,1,MEM,94.28571428571429,114.28571428571429,50.0,50.0,0.0,5.7,0.0,0.0,2.9,2.9,8.6,2008,2008
84,2420,Nenad Krstic,1166.0,5,10,0,0,0,0,1,0,1,3,3,2,0,40,51,-11,37,10.0,1,NJN,108.10810810810811,137.83783783783784,50.0,50.0,2.7,8.1,0.0,2.7,0.0,8.1,35.1,2008,2008
85,2427,Roger Mason Jr.,459.0,1,2,0,1,0,0,0,0,0,1,0,0,0,17,16,1,16,2.0,1,WAS,106.25,100.0,50.0,50.0,0.0,6.2,0.0,0.0,0.0,0.0,12.5,2008,2008
86,2429,Dan Gadzuric,677.0,0,1,0,0,0,0,1,0,1,2,0,4,0,19,24,-5,20,0.0,1,MIL,95.0,120.0,0.0,0.0,5.0,10.0,0.0,5.0,0.0,0.0,5.0,2008,2008
87,2430,Carlos Boozer,2180.0,12,21,0,0,8,9,0,1,3,12,2,4,0,91,81,10,84,32.0,1,UTA,108.33333333333333,96.42857142857143,57.1,64.1,3.6,14.3,1.2,0.0,0.0,2.4,32.1,2008,2008
88,2434,Juan Carlos Navarro,1011.0,3,6,3,4,0,0,0,2,0,0,4,1,1,35,34,1,35,9.0,1,MEM,100.0,97.14285714285714,75.0,75.0,0.0,0.0,5.7,0.0,2.9,11.4,28.6,2008,2008
89,2440,Matt Barnes,929.0,1,7,0,3,0,0,1,1,2,2,2,2,0,30,41,-11,39,2.0,1,GSW,76.92307692307692,105.12820512820512,14.3,14.3,5.1,5.1,2.6,2.6,0.0,5.1,23.1,2008,2008
90,2443,Darius Songaila,1319.0,2,8,0,1,2,2,0,2,3,1,1,4,0,46,47,-1,52,6.0,1,WAS,88.46153846153847,90.38461538461539,25.0,33.8,5.8,1.9,3.8,0.0,0.0,1.9,19.0,2008,2008
91,2449,Luis Scola,537.0,0,0,0,0,0,0,0,0,0,3,1,3,0,17,20,-3,18,0.0,1,HOU,94.44444444444444,111.11111111111111,,,0.0,16.7,0.0,0.0,0.0,5.6,5.6,2008,2008
92,2484,Devin Brown,1046.0,2,5,0,0,1,2,0,0,1,4,1,0,0,27,37,-10,32,5.0,1,CLE,84.375,115.625,40.0,42.5,3.1,12.5,0.0,0.0,0.0,3.1,21.5,2008,2008
93,2501,Reggie Evans,1313.0,2,4,0,0,2,5,0,0,6,9,1,2,1,41,45,-4,46,6.0,1,PHI,89.1304347826087,97.82608695652173,50.0,48.4,13.0,19.6,0.0,0.0,2.2,2.2,15.7,2008,2008
94,2544,LeBron James,2169.0,2,11,0,2,6,10,0,4,1,4,5,4,1,58,70,-12,73,10.0,1,CLE,79.45205479452055,95.89041095890411,18.2,32.5,1.4,5.5,5.5,0.0,1.4,6.8,27.9,2008,2008
95,2545,Darko Milicic,1669.0,4,6,0,0,0,0,2,2,2,5,1,2,0,56,55,1,58,8.0,1,MEM,96.55172413793103,94.82758620689656,66.7,66.7,3.4,8.6,3.4,3.4,0.0,1.7,12.1,2008,2008
96,2547,Chris Bosh,1547.0,6,14,0,0,4,5,2,1,0,4,2,1,1,61,47,14,53,16.0,1,TOR,115.09433962264151,88.67924528301887,42.9,49.4,0.0,7.5,1.9,3.8,1.9,3.8,34.3,2008,2008
97,2550,Kirk Hinrich,1514.0,6,11,2,4,0,0,0,3,0,3,2,6,0,54,53,1,47,14.0,1,CHI,114.8936170212766,112.76595744680851,63.6,63.6,0.0,6.4,6.4,0.0,0.0,4.3,27.7,2008,2008
98,2551,T.J. Ford,1871.0,6,13,0,2,2,3,0,12,0,3,1,4,2,80,56,24,65,14.0,1,TOR,123.07692307692308,86.15384615384616,46.2,48.9,0.0,4.6,18.5,0.0,3.1,1.5,23.6,2008,2008
99,2554,Mickael Pietrus,1650.0,6,8,3,5,2,4,1,0,0,5,1,5,1,56,64,-8,65,17.0,1,GSW,86.15384615384616,98.46153846153847,93.8,87.1,0.0,7.7,0.0,1.5,1.5,1.5,16.6,2008,2008
100,2566,Travis Outlaw,1188.0,4,10,0,0,3,4,0,2,0,5,2,2,0,44,47,-3,40,11.0,1,POR,110.0,117.5,40.0,46.8,0.0,12.5,5.0,0.0,0.0,5.0,34.4,2008,2008
101,2567,Brian Cook,524.0,0,2,0,0,0,0,0,1,0,1,1,0,1,11,21,-10,16,0.0,1,LAL,68.75,131.25,0.0,0.0,0.0,6.2,6.2,0.0,6.2,6.2,18.8,2008,2008
102,2568,Carlos Delfino,1817.0,2,5,1,2,2,2,0,2,2,4,0,1,2,63,70,-7,59,7.0,1,TOR,106.77966101694915,118.64406779661017,50.0,59.5,3.4,6.8,3.4,0.0,3.4,0.0,10.0,2008,2008
103,2574,Jason Kapono,1404.0,4,6,1,1,0,0,0,0,1,3,0,1,1,59,40,19,51,9.0,1,TOR,115.68627450980392,78.43137254901961,75.0,75.0,2.0,5.9,0.0,0.0,2.0,0.0,11.8,2008,2008
104,2575,Luke Walton,2348.0,3,8,0,1,2,4,0,4,1,4,1,2,1,82,78,4,85,8.0,1,LAL,96.47058823529412,91.76470588235294,37.5,41.0,1.2,4.7,4.7,0.0,1.2,1.2,12.7,2008,2008
105,2581,Steve Blake,1506.0,4,7,1,3,0,0,0,4,0,6,3,4,0,50,60,-10,51,9.0,1,POR,98.03921568627452,117.6470588235294,64.3,64.3,0.0,11.8,7.8,0.0,0.0,5.9,19.6,2008,2008
106,2584,Willie Green,2210.0,5,12,1,1,1,2,0,4,0,3,1,1,0,77,82,-5,74,12.0,1,PHI,104.05405405405405,110.8108108108108,45.8,46.6,0.0,4.1,5.4,0.0,0.0,1.4,18.8,2008,2008
107,2586,Keith Bogans,1059.0,2,2,2,2,0,0,0,0,0,0,0,4,0,47,33,14,34,6.0,1,ORL,138.23529411764707,97.05882352941177,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,2008,2008
108,2588,Matt Bonner,2300.0,8,18,3,6,0,0,0,1,2,8,0,5,0,80,67,13,78,19.0,2,SAS,102.56410256410257,85.8974358974359,52.8,52.8,2.6,10.3,1.3,0.0,0.0,0.0,23.1,2008,2008
109,2590,Mo Williams,2037.0,4,15,1,2,0,0,0,1,2,1,0,3,0,53,74,-21,65,9.0,1,MIL,81.53846153846153,113.84615384615384,30.0,30.0,3.1,1.5,1.5,0.0,0.0,0.0,23.1,2008,2008
110,2592,James Jones,442.0,1,1,0,0,0,0,0,0,1,2,1,0,0,16,20,-4,16,2.0,1,POR,100.0,125.0,100.0,100.0,6.2,12.5,0.0,0.0,0.0,6.2,12.5,2008,2008
111,2594,Kyle Korver,1951.0,7,12,4,7,2,2,0,4,0,0,2,2,0,76,66,10,70,20.0,1,PHI,108.57142857142857,94.28571428571429,75.0,77.6,0.0,0.0,5.7,0.0,0.0,2.9,21.3,2008,2008
112,2605,Marquis Daniels,1208.0,3,8,1,3,2,2,1,1,1,1,1,2,0,54,46,8,44,9.0,1,IND,122.72727272727273,104.54545454545455,43.8,50.7,2.3,2.3,2.3,2.3,0.0,2.3,22.5,2008,2008
113,2730,Dwight Howard,1834.0,4,9,0,0,8,10,7,2,1,11,4,2,0,79,51,28,59,16.0,1,ORL,133.89830508474577,86.44067796610169,44.4,59.7,1.7,18.6,3.4,11.9,0.0,6.8,29.5,2008,2008
